#SOFTWARE_NAME	SOFTWARE_VERSION	3	4	SOFTWARE_NAME	MAP_SOFTWARE_VERSION	7	LEVEL	9	10
Base Operating System 64 bit Runtime	5.2.0.10	PLACE_HOLDER	0	IBM AIX Base Operating System 64-bit Runtime	5.2.0.10	1	UN-LICENSABLE	NATIV	06/30/2004
Base Operating System 64-bit Multiprocessor Runtime	5.2.0.10	PLACE_HOLDER	0	IBM AIX Base Operating System 64-bit Runtime	5.2.0.10	1	UN-LICENSABLE	NATIV	06/30/2004
Base Operating System 64 bit Runtime	5.2.0.10	PLACE_HOLDER	0	IBM AIX Base Operating System 64-bit Runtime	5.2.0.10	1	UN-LICENSABLE	NATIV	06/30/2004
Base Operating System 64-bit Multiprocessor Runtime	5.2.0.10	PLACE_HOLDER	0	IBM AIX Base Operating System 64-bit Runtime	5.2.0.10	1	UN-LICENSABLE	NATIV	06/30/2004
libc Library	5.2.0.10	PLACE_HOLDER	0	IBM AIX libc Library	5.2.0.10	1	UN-LICENSABLE	NATIV	06/30/2004
libc Library	5.2.0.10	PLACE_HOLDER	0	IBM AIX libc Library	5.2.0.10	1	UN-LICENSABLE	NATIV	06/30/2004
"Shells (bsh, ksh, csh)"	5.2.0.10	PLACE_HOLDER	0	Unix Shells (bsh, ksh, csh)	5.2.0.10	1	UN-LICENSABLE	NATIV	06/30/2004
Shells (bsh, ksh, csh)	5.2.0.10	PLACE_HOLDER	0	Unix Shells (bsh, ksh, csh)	5.2.0.10	1	UN-LICENSABLE	NATIV	06/30/2004
Norton Internet Security	5.2.0.108	PLACE_HOLDER	0	Symantec Noton Internet Security	5.2.0.108	1	LICENSABLE	NATIV	06/30/2004
Base Locale Support	5.2.0.11	PLACE_HOLDER	0	IBM AIX Base Locale Support	5.2.0.11	1	UN-LICENSABLE	NATIV	06/30/2004
Base Locale Support	5.2.0.11	PLACE_HOLDER	0	IBM AIX Base Locale Support	5.2.0.11	1	UN-LICENSABLE	NATIV	06/30/2004
Base Operating System 64 bit Runtime	5.2.0.11	PLACE_HOLDER	0	IBM AIX Base Operating System 64-bit Runtime	5.2.0.11	1	UN-LICENSABLE	NATIV	06/30/2004
Base Operating System 64 bit Runtime	5.2.0.11	PLACE_HOLDER	0	IBM AIX Base Operating System 64-bit Runtime	5.2.0.11	1	UN-LICENSABLE	NATIV	06/30/2004
Base Operating System 64-bit Multiprocessor Runtime	5.2.0.11	PLACE_HOLDER	0	IBM AIX Base Operating System 64-bit Runtime	5.2.0.11	1	UN-LICENSABLE	NATIV	06/30/2004
libc Library	5.2.0.11	PLACE_HOLDER	0	IBM AIX libc Library	5.2.0.11	1	UN-LICENSABLE	NATIV	06/30/2004
libc Library	5.2.0.11	PLACE_HOLDER	0	IBM AIX libc Library	5.2.0.11	1	UN-LICENSABLE	NATIV	06/30/2004
Shells (bsh, ksh, csh)	5.2.0.11	PLACE_HOLDER	0	Unix Shells (bsh, ksh, csh)	5.2.0.11	1	UN-LICENSABLE	NATIV	06/30/2004
Base Locale Support	5.2.0.12	PLACE_HOLDER	0	IBM AIX Base Locale Support	5.2.0.12	1	UN-LICENSABLE	NATIV	06/30/2004
Base Operating System 64-bit Multiprocessor Runtime	5.2.0.12	PLACE_HOLDER	0	IBM AIX Base Operating System 64-bit Runtime	5.2.0.12	1	UN-LICENSABLE	NATIV	06/30/2004
Base Operating System 64-bit Multiprocessor Runtime	5.2.0.12	PLACE_HOLDER	0	IBM AIX Base Operating System 64-bit Runtime	5.2.0.12	1	UN-LICENSABLE	NATIV	06/30/2004
libc Library	5.2.0.12	PLACE_HOLDER	0	IBM AIX libc Library	5.2.0.12	1	UN-LICENSABLE	NATIV	06/30/2004
Shells (bsh, ksh, csh)	5.2.0.12	PLACE_HOLDER	0	Unix Shells (bsh, ksh, csh)	5.2.0.12	1	UN-LICENSABLE	NATIV	06/30/2004
Base Operating System 64-bit Multiprocessor Runtime	5.2.0.13	PLACE_HOLDER	0	IBM AIX Base Operating System 64-bit Runtime	5.2.0.13	1	UN-LICENSABLE	NATIV	06/30/2004
libc Library	5.2.0.13	PLACE_HOLDER	0	IBM AIX libc Library	5.2.0.13	1	UN-LICENSABLE	NATIV	06/30/2004
Base Operating System 64-bit Multiprocessor Runtime	5.2.0.14	PLACE_HOLDER	0	IBM AIX Base Operating System 64-bit Runtime	5.2.0.14	1	UN-LICENSABLE	NATIV	06/30/2004
Base Operating System 64-bit Multiprocessor Runtime	5.2.0.14	PLACE_HOLDER	0	IBM AIX Base Operating System 64-bit Runtime	5.2.0.14	1	UN-LICENSABLE	NATIV	06/30/2004
libc Library	5.2.0.14	PLACE_HOLDER	0	IBM AIX libc Library	5.2.0.14	1	UN-LICENSABLE	NATIV	06/30/2004
libc Library	5.2.0.14	PLACE_HOLDER	0	IBM AIX libc Library	5.2.0.14	1	UN-LICENSABLE	NATIV	06/30/2004
"Shells (bsh, ksh, csh)"	5.2.0.14	PLACE_HOLDER	0	Unix Shells (bsh, ksh, csh)	5.2.0.14	1	UN-LICENSABLE	NATIV	06/30/2004
Shells (bsh, ksh, csh)	5.2.0.14	PLACE_HOLDER	0	Unix Shells (bsh, ksh, csh)	5.2.0.14	1	UN-LICENSABLE	NATIV	06/30/2004
Base Operating System 64-bit Multiprocessor Runtime	5.2.0.15	PLACE_HOLDER	0	IBM AIX Base Operating System 64-bit Runtime	5.2.0.15	1	UN-LICENSABLE	NATIV	06/30/2004
Base Operating System 64-bit Multiprocessor Runtime	5.2.0.15	PLACE_HOLDER	0	IBM AIX Base Operating System 64-bit Runtime	5.2.0.15	1	UN-LICENSABLE	NATIV	06/30/2004
libc Library	5.2.0.15	PLACE_HOLDER	0	IBM AIX libc Library	5.2.0.15	1	UN-LICENSABLE	NATIV	06/30/2004
DB2 Connect	5.2.0.15	PLACE_HOLDER	0	IBM DB2 Connect	5.2.0.15	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 Connect Enterprise Edition	5.2.0.15	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	5.2.0.15	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Enterprise Edition	5.2.0.15	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	5.2.0.15	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Extended Enterprise Edition	5.2.0.15	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Extended Edition	5.2.0.15	1	LICENSABLE	NATIV	06/30/2004
Shells (bsh, ksh, csh)	5.2.0.15	PLACE_HOLDER	0	Unix Shells (bsh, ksh, csh)	5.2.0.15	1	UN-LICENSABLE	NATIV	06/30/2004
Shells (bsh, ksh, csh)	5.2.0.16	PLACE_HOLDER	0	Unix Shells (bsh, ksh, csh)	5.2.0.16	1	UN-LICENSABLE	NATIV	06/30/2004
Base Operating System 64-bit Multiprocessor Runtime	5.2.0.17	PLACE_HOLDER	0	IBM AIX Base Operating System 64-bit Runtime	5.2.0.17	1	UN-LICENSABLE	NATIV	06/30/2004
libc Library	5.2.0.17	PLACE_HOLDER	0	IBM AIX libc Library	5.2.0.17	1	UN-LICENSABLE	NATIV	06/30/2004
Shells (bsh, ksh, csh)	5.2.0.17	PLACE_HOLDER	0	Unix Shells (bsh, ksh, csh)	5.2.0.17	1	UN-LICENSABLE	NATIV	06/30/2004
Base Operating System 64-bit Multiprocessor Runtime	5.2.0.18	PLACE_HOLDER	0	IBM AIX Base Operating System 64-bit Runtime	5.2.0.18	1	UN-LICENSABLE	NATIV	06/30/2004
Base Operating System 64-bit Multiprocessor Runtime	5.2.0.19	PLACE_HOLDER	0	IBM AIX Base Operating System 64-bit Runtime	5.2.0.19	1	UN-LICENSABLE	NATIV	06/30/2004
DB2 Client Application Enabler	5.2.0.2	PLACE_HOLDER	0	IBM DB2 Client Application Enabler	5.2.0.2	1	COMPONENT	NATIV	06/30/2004
DB2 Client Application Enabler Software Bundle	5.2.0.2	PLACE_HOLDER	0	IBM DB2 Client Application Enabler	5.2.0.2	1	COMPONENT	NATIV	06/30/2004
DB2 Connect	5.2.0.2	PLACE_HOLDER	0	IBM DB2 Connect	5.2.0.2	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 Connect Enterprise Edition	5.2.0.2	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	5.2.0.2	1	LICENSABLE	NATIV	06/30/2004
DB2 Server(s) Software Bundle	5.2.0.2	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	5.2.0.2	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Enterprise Edition	5.2.0.2	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	5.2.0.2	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Workgroup Edition	5.2.0.2	PLACE_HOLDER	0	IBM DB2 UDB Workgroup Server Edition	5.2.0.2	1	LICENSABLE	NATIV	06/30/2004
MQSeries Server	5.2.0.2	PLACE_HOLDER	0	IBM MQSeries	5.2.0.2	1	LICENSABLE	NATIV	06/30/2004
MQSeries Base Kit for Client and Server	5.2.0.2	PLACE_HOLDER	0	IBM MQSeries Base Kit for Client and Server	5.2.0.2	1	COMPONENT	NATIV	06/30/2004
MQSeries Runtime for Client and Server	5.2.0.2	PLACE_HOLDER	0	IBM MQSeries Base Kit for Client and Server	5.2.0.2	1	COMPONENT	NATIV	06/30/2004
DB2 Connect	5.2.0.22	PLACE_HOLDER	0	IBM DB2 Connect	5.2.0.22	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 Connect Enterprise Edition	5.2.0.22	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	5.2.0.22	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Enterprise Edition	5.2.0.22	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	5.2.0.22	1	LICENSABLE	NATIV	06/30/2004
DB2 Connect	5.2.0.27	PLACE_HOLDER	0	IBM DB2 Connect	5.2.0.27	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 Connect Enterprise Edition	5.2.0.27	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	5.2.0.27	1	LICENSABLE	NATIV	06/30/2004
MQSeries Server	5.2.0.3	PLACE_HOLDER	0	IBM MQSeries	5.2.0.3	1	LICENSABLE	NATIV	06/30/2004
MQSeries Base Kit for Client and Server	5.2.0.3	PLACE_HOLDER	0	IBM MQSeries Base Kit for Client and Server	5.2.0.3	1	COMPONENT	NATIV	06/30/2004
MQSeries Client for AIX	5.2.0.3	PLACE_HOLDER	0	IBM MQSeries Client	5.2.0.3	1	LICENSABLE	NATIV	06/30/2004
Base Device Drivers	5.2.0.30	PLACE_HOLDER	0	IBM AIX Base Device Drivers	5.2.0.30	1	UN-LICENSABLE	NATIV	06/30/2004
Base Locale Support	5.2.0.30	PLACE_HOLDER	0	IBM AIX Base Locale Support	5.2.0.30	1	UN-LICENSABLE	NATIV	06/30/2004
Base Operating System 64 bit Runtime	5.2.0.30	PLACE_HOLDER	0	IBM AIX Base Operating System 64-bit Runtime	5.2.0.30	1	UN-LICENSABLE	NATIV	06/30/2004
Base Operating System 64-bit Multiprocessor Runtime	5.2.0.30	PLACE_HOLDER	0	IBM AIX Base Operating System 64-bit Runtime	5.2.0.30	1	UN-LICENSABLE	NATIV	06/30/2004
libc Library	5.2.0.30	PLACE_HOLDER	0	IBM AIX libc Library	5.2.0.30	1	UN-LICENSABLE	NATIV	06/30/2004
DB2 Connect	5.2.0.30	PLACE_HOLDER	0	IBM DB2 Connect	5.2.0.30	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 Connect Enterprise Edition	5.2.0.30	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	5.2.0.30	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Enterprise Edition	5.2.0.30	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	5.2.0.30	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Extended Enterprise Edition	5.2.0.30	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Extended Edition	5.2.0.30	1	LICENSABLE	NATIV	06/30/2004
Shells (bsh, ksh, csh)	5.2.0.30	PLACE_HOLDER	0	Unix Shells (bsh, ksh, csh)	5.2.0.30	1	UN-LICENSABLE	NATIV	06/30/2004
DB2 Client Application Enabler	5.2.0.33	PLACE_HOLDER	0	IBM DB2 Client Application Enabler	5.2.0.33	1	COMPONENT	NATIV	06/30/2004
DB2 Connect	5.2.0.33	PLACE_HOLDER	0	IBM DB2 Connect	5.2.0.33	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 Connect Enterprise Edition	5.2.0.33	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	5.2.0.33	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Enterprise Edition	5.2.0.33	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	5.2.0.33	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Workgroup Edition	5.2.0.33	PLACE_HOLDER	0	IBM DB2 UDB Workgroup Server Edition	5.2.0.33	1	LICENSABLE	NATIV	06/30/2004
DB2 Connect	5.2.0.37	PLACE_HOLDER	0	IBM DB2 Connect	5.2.0.37	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Enterprise Edition	5.2.0.37	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	5.2.0.37	1	LICENSABLE	NATIV	06/30/2004
DB2 Connect	5.2.0.39	PLACE_HOLDER	0	IBM DB2 Connect	5.2.0.39	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 Connect Enterprise Edition	5.2.0.39	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	5.2.0.39	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Enterprise Edition	5.2.0.39	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	5.2.0.39	1	LICENSABLE	NATIV	06/30/2004
MQSeries Server	5.2.0.4	PLACE_HOLDER	0	IBM MQSeries	5.2.0.4	1	LICENSABLE	NATIV	06/30/2004
MQSeries Update (U480850) for HP-UX	B.11.520.04	PLACE_HOLDER	0	IBM MQSeries	5.2.0.4	1	LICENSABLE	NATIV	06/30/2004
MQSeries Base Kit for Client and Server	5.2.0.4	PLACE_HOLDER	0	IBM MQSeries Base Kit for Client and Server	5.2.0.4	1	COMPONENT	NATIV	06/30/2004
MQSeries Client for AIX	5.2.0.4	PLACE_HOLDER	0	IBM MQSeries Client	5.2.0.4	1	LICENSABLE	NATIV	06/30/2004
DB2 Connect	5.2.0.44	PLACE_HOLDER	0	IBM DB2 Connect	5.2.0.44	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 Connect Enterprise Edition	5.2.0.44	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	5.2.0.44	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Enterprise Edition	5.2.0.44	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	5.2.0.44	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Extended Enterprise Edition	5.2.0.44	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Extended Edition	5.2.0.44	1	LICENSABLE	NATIV	06/30/2004
MQSeries Server	5.2.0.5	PLACE_HOLDER	0	IBM MQSeries	5.2.0.5	1	LICENSABLE	NATIV	06/30/2004
MQSeries Update (U481510) for HP-UX	B.10.520.05	PLACE_HOLDER	0	IBM MQSeries	5.2.0.5	1	LICENSABLE	NATIV	06/30/2004
MQSeries Update (U481511) for HP-UX	B.11.520.05	PLACE_HOLDER	0	IBM MQSeries	5.2.0.5	1	LICENSABLE	NATIV	06/30/2004
MQSeries Base Kit for Client and Server	5.2.0.5	PLACE_HOLDER	0	IBM MQSeries Base Kit for Client and Server	5.2.0.5	1	COMPONENT	NATIV	06/30/2004
MQSeries Client for AIX	5.2.0.5	PLACE_HOLDER	0	IBM MQSeries Client	5.2.0.5	1	LICENSABLE	NATIV	06/30/2004
DB2 Connect	5.2.0.50	PLACE_HOLDER	0	IBM DB2 Connect	5.2.0.50	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Enterprise Edition	5.2.0.50	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	5.2.0.50	1	LICENSABLE	NATIV	06/30/2004
DB2 Client Application Enabler	5.2.0.55	PLACE_HOLDER	0	IBM DB2 Client Application Enabler	5.2.0.55	1	COMPONENT	NATIV	06/30/2004
DB2 Connect	5.2.0.55	PLACE_HOLDER	0	IBM DB2 Connect	5.2.0.55	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 Connect Enterprise Edition	5.2.0.55	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	5.2.0.55	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Enterprise Edition	5.2.0.55	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	5.2.0.55	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Extended Enterprise Edition	5.2.0.55	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Extended Edition	5.2.0.55	1	LICENSABLE	NATIV	06/30/2004
Easy CD Creator 5 Basic	5.2.0.56	PLACE_HOLDER	0	Roxio - Easy CD Creator	5.2.0.56	1	LICENSABLE	NATIV	06/30/2004
Easy CD Creator 5 Basic	5.2.0.57	PLACE_HOLDER	0	Roxio - Easy CD Creator	5.2.0.57	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Extended Enterprise Edition	5.2.0.6	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Extended Edition	5.2.0.6	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Workgroup Edition	5.2.0.6	PLACE_HOLDER	0	IBM DB2 UDB Workgroup Server Edition	5.2.0.6	1	LICENSABLE	NATIV	06/30/2004
MQSeries Runtime for Client and Server	5.2.0.6	PLACE_HOLDER	0	IBM MQSeries Base Kit for Client and Server	5.2.0.6	1	COMPONENT	NATIV	06/30/2004
MQSeries Client for AIX	5.2.0.6	PLACE_HOLDER	0	IBM MQSeries Client	5.2.0.6	1	LICENSABLE	NATIV	06/30/2004
DB2 Connect	5.2.0.6	PLACE_HOLDER	0	IBM DB2 Connect	5.2.0.60	1	LICENSABLE	NATIV	06/30/2004
DB2 Connect	5.2.0.60	PLACE_HOLDER	0	IBM DB2 Connect	5.2.0.60	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 Connect Enterprise Edition	5.2.0.6	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	5.2.0.60	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 Connect Enterprise Edition	5.2.0.60	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	5.2.0.60	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Enterprise Edition	5.2.0.6	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	5.2.0.60	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Enterprise Edition	5.2.0.60	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	5.2.0.60	1	LICENSABLE	NATIV	06/30/2004
Easy CD Creator 5 Basic	5.2.0.61	PLACE_HOLDER	0	Roxio - Easy CD Creator	5.2.0.61	1	LICENSABLE	NATIV	06/30/2004
DB2 Connect	5.2.0.65	PLACE_HOLDER	0	IBM DB2 Connect	5.2.0.65	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Enterprise Edition	5.2.0.65	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	5.2.0.65	1	LICENSABLE	NATIV	06/30/2004
DB2 Connect	5.2.0.7	PLACE_HOLDER	0	IBM DB2 Connect	5.2.0.7	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 Connect Enterprise Edition	5.2.0.7	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	5.2.0.7	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Enterprise Edition	5.2.0.7	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	5.2.0.7	1	LICENSABLE	NATIV	06/30/2004
License Support for DB2 UDB Workgroup Edition	5.2.0.7	PLACE_HOLDER	0	IBM DB2 UDB Workgroup Server Edition	5.2.0.7	1	LICENSABLE	NATIV	06/30/2004
MQSeries Server	5.2.0.7	PLACE_HOLDER	0	IBM MQSeries	5.2.0.7	1	LICENSABLE	NATIV	06/30/2004
MQSeries Base Kit for Client and Server	5.2.0.7	PLACE_HOLDER	0	IBM MQSeries Base Kit for Client and Server	5.2.0.7	1	COMPONENT	NATIV	06/30/2004
MQSeries Client for AIX	5.2.0.7	PLACE_HOLDER	0	IBM MQSeries Client	5.2.0.7	1	LICENSABLE	NATIV	06/30/2004
PowerChute plus 5.2.1		PLACE_HOLDER	0	APC PowerChute Plus for Windows	5.2.1	1	UN-LICENSABLE	NATIV	06/30/2004
ActivePerl 521		PLACE_HOLDER	0	ActiveState ActivePerl	5.2.1	1	UN-LICENSABLE	NATIV	06/30/2004
MQSeries 5.21		PLACE_HOLDER	0	IBM MQSeries	5.2.1	1	LICENSABLE	NATIV	06/30/2004
MQSeries	5.21.0	PLACE_HOLDER	0	IBM MQSeries	5.2.1	1	LICENSABLE	NATIV	06/30/2004
IBM MQSeries Client V5.2.1		PLACE_HOLDER	0	IBM MQSeries Client	5.2.1	1	LICENSABLE	NATIV	06/30/2004
MQSeries Client		PLACE_HOLDER	0	IBM MQSeries Client	5.2.1	1	LICENSABLE	NATIV	06/30/2004
MQSeries Client 5.2.1 1/10/2002 2:55:45 PM		PLACE_HOLDER	0	IBM MQSeries Client	5.2.1	1	LICENSABLE	NATIV	06/30/2004
MQSeries Client 5.2.1 1/10/2002 3:01:49 PM		PLACE_HOLDER	0	IBM MQSeries Client	5.2.1	1	LICENSABLE	NATIV	06/30/2004
MQSeries Client 5.2.1 10/15/2002 2:33:41 PM		PLACE_HOLDER	0	IBM MQSeries Client	5.2.1	1	LICENSABLE	NATIV	06/30/2004
MQSeries Client 5.2.1 10/17/02 12:33:53 PM		PLACE_HOLDER	0	IBM MQSeries Client	5.2.1	1	LICENSABLE	NATIV	06/30/2004
MQSeries Client 5.2.1 10/2/2002 6:31:39 PM		PLACE_HOLDER	0	IBM MQSeries Client	5.2.1	1	LICENSABLE	NATIV	06/30/2004
MQSeries Client 5.2.1 11/15/2002 2:16:19 PM		PLACE_HOLDER	0	IBM MQSeries Client	5.2.1	1	LICENSABLE	NATIV	06/30/2004
MQSeries Client 5.2.1 11/21/2002 8:39:21 AM		PLACE_HOLDER	0	IBM MQSeries Client	5.2.1	1	LICENSABLE	NATIV	06/30/2004
MQSeries Client 5.2.1 2/28/2003 5:39:34 PM		PLACE_HOLDER	0	IBM MQSeries Client	5.2.1	1	LICENSABLE	NATIV	06/30/2004
MQSeries Client 5.2.1 8/2/2002 10:42:50 AM		PLACE_HOLDER	0	IBM MQSeries Client	5.2.1	1	LICENSABLE	NATIV	06/30/2004
MQSeries Client 5.2.1 9/10/02 3:55:25 PM		PLACE_HOLDER	0	IBM MQSeries Client	5.2.1	1	LICENSABLE	NATIV	06/30/2004
MQSeries Client 5.2.1 9/17/2002 2:12:44 PM		PLACE_HOLDER	0	IBM MQSeries Client	5.2.1	1	LICENSABLE	NATIV	06/30/2004
MQSeries Client 5.2.1 9/26/2002 12:03:48 PM		PLACE_HOLDER	0	IBM MQSeries Client	5.2.1	1	LICENSABLE	NATIV	06/30/2004
MQSeries Client 5.2.1 9/3/02 8:07:44 AM		PLACE_HOLDER	0	IBM MQSeries Client	5.2.1	1	LICENSABLE	NATIV	06/30/2004
MQSeries Client 5.2.1 9/3/02 8:26:06 AM		PLACE_HOLDER	0	IBM MQSeries Client	5.2.1	1	LICENSABLE	NATIV	06/30/2004
MQSeries Client 5.2.1 9/5/2002 2:25:50 PM		PLACE_HOLDER	0	IBM MQSeries Client	5.2.1	1	LICENSABLE	NATIV	06/30/2004
MQSeries Client 5.2.1 9/5/2002 2:36:12 PM		PLACE_HOLDER	0	IBM MQSeries Client	5.2.1	1	LICENSABLE	NATIV	06/30/2004
Server Resource Manager IBM	5.2.1.0	PLACE_HOLDER	0	Server Resource Manager (SRM)	5.2.1	1	COMPONENT	NATIV	06/30/2004
Solaris Resource Manager Scripts v5.2.1	5.2.1.0	PLACE_HOLDER	0	IBM Server Resource Management	5.2.1.0	1	UN-LICENSABLE	NATIV	06/30/2004
ActivePerl 522		PLACE_HOLDER	0	ActiveState ActivePerl	5.2.2	1	UN-LICENSABLE	NATIV	06/30/2004
Hyena	5.2.2	PLACE_HOLDER	0	SystemTools Software Hyena	5.2.2	1	LICENSABLE	NATIV	06/30/2004
IBM Tivoli Storage Management Server	5.2.2-0	PLACE_HOLDER	0	IBM Tivoli Storage Manager Server	5.2.2-0	1	LICENSABLE	NATIV	06/30/2004
Server Resource Manager 5.2.3 IBM	5.2.3.1	PLACE_HOLDER	0	Server Resource Manager (SRM)	5.2.3.1	1	COMPONENT	NATIV	06/30/2004
Connectix Virtual PC	5.2.420	PLACE_HOLDER	0	Connectix Virtual PC	5.2.420	1	LICENSABLE	NATIV	06/30/2004
MAP 5.20	5.20.0000	PLACE_HOLDER	0	Berwanger MAP	5.20.0000	1	LICENSABLE	NATIV	06/30/2004
RSLogix 500 English	5.20.0000	PLACE_HOLDER	0	Rockwell Software RSLogix	5.20.0000	1	LICENSABLE	NATIV	06/30/2004
RSLogix 5 English	5.20.0010	PLACE_HOLDER	0	Rockwell Software RSLogix	5.20.0010	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Base Kit for Client and Server	5.3.0.0	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Runtime for Client and Server	5.3.0.0	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Server	5.3.0.0	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Server Bundle	5.3.0.0	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0	1	LICENSABLE	NATIV	06/30/2004
IBM WebSphere MQ	5.30.0	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Base Kit for Client and Server	5.3.0.0	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.0	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Runtime for Client and Server	5.3.0.0	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.0	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Base Kit for Client and Server	5.3.0.1	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.1	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Runtime for Client and Server	5.3.0.1	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.1	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Base Kit for Client and Server	5.3.0.1	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.1	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Runtime for Client and Server	5.3.0.1	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.1	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Server	5.3.0.1	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.1	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Server Bundle	5.3.0.1	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.1	1	LICENSABLE	NATIV	06/30/2004
